frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,5,1492.7995996546742 952.7002880537586 1943.7949321930987 1415.6527853772848,1656.346435546875 1263.775634765625 1795.730224609375 1330.581298828125,0.676135778427124,MT51TSU,0.017659166491568522
54,5,1493.9935999551801 956.5846828923242 1946.1180606048813 1417.4085980257225,1658.2882614135742 1269.9059829711914 1797.6899948120117 1336.6164474487305,0,0,0
55,5,1495.187600255686 960.4690777308896 1948.441189016664 1419.1644106741605,1660.2300872802734 1276.0363311767578 1799.6497650146484 1342.651596069336,0,0,0
56,5,1496.3816005561919 964.3534725694551 1950.7643174284467 1420.9202233225983,1662.1719131469727 1282.1666793823242 1801.6095352172852 1348.6867446899414,0,0,0
57,5,1497.5756008566977 968.2378674080205 1953.0874458402295 1422.6760359710363,1664.1137390136719 1288.2970275878906 1803.5693054199219 1354.7218933105469,0,0,0
58,5,1498.7696011572036 972.122262246586 1955.410574252012 1424.431848619474,1666.055564880371 1294.427375793457 1805.5290756225586 1360.7570419311523,0,0,0
59,5,1499.9636014577095 976.0066570851516 1957.733702663795 1426.187661267912,1667.9973907470703 1300.5577239990234 1807.4888458251953 1366.7921905517578,0,0,0
60,5,1501.1576017582154 979.891051923717 1960.0568310755775 1427.9434739163498,1669.9392166137695 1306.6880722045898 1809.448616027832 1372.8273391723633,0,0,0
61,5,1502.3516020587213 983.7754467622825 1962.3799594873603 1429.6992865647876,1671.8810424804688 1312.8184204101562 1811.4083862304688 1378.8624877929688,0,0,0
62,5,1503.5456023592274 987.659841600848 1964.703087899143 1431.4550992132256,1673.822868347168 1318.9487686157227 1813.3681564331055 1384.8976364135742,0,0,0
63,5,1504.7396026597332 991.5442364394135 1967.0262163109255 1433.2109118616634,1675.7646942138672 1325.079116821289 1815.3279266357422 1390.9327850341797,0,0,0
64,5,1505.933602960239 995.428631277979 1969.3493447227083 1434.9667245101014,1677.7065200805664 1331.2094650268555 1817.287696838379 1396.9679336547852,0,0,0
65,5,1507.127603260745 999.3130261165445 1971.672473134491 1436.7225371585391,1679.6483459472656 1337.3398132324219 1819.2474670410156 1403.0030822753906,0,0,0
66,5,1508.3216035612509 1003.1974209551099 1973.9956015462737 1438.4783498069771,1681.5901718139648 1343.4701614379883 1821.2072372436523 1409.038230895996,0,0,0
67,5,1509.5156038617567 1007.0818157936754 1976.3187299580563 1440.234162455415,1683.531997680664 1349.6005096435547 1823.167007446289 1415.0733795166016,0,0,0
68,5,1510.7096041622626 1010.9662106322409 1978.6418583698392 1441.9899751038529,1685.4738235473633 1355.730857849121 1825.1267776489258 1421.108528137207,0,0,0
69,5,1511.9036044627685 1014.8506054708064 1980.9649867816217 1443.7457877522907,1687.4156494140625 1361.8612060546875 1827.0865478515625 1427.1436767578125,0.6621202230453491,HU51VSU,0.1117090621846985
70,5,1512.8769613704665 1019.479170662473 1984.0272681605345 1444.0888965066376,1689.6384765625 1367.927685546875 1828.63955078125 1429.71494140625,0,0,0
71,5,1513.8503182781647 1024.1077358541397 1987.0895495394475 1444.4320052609846,1691.8613037109376 1373.9941650390624 1830.1925537109375 1432.2862060546875,0,0,0
72,5,1514.8236751858626 1028.7363010458066 1990.1518309183602 1444.7751140153314,1694.084130859375 1380.06064453125 1831.745556640625 1434.857470703125,0,0,0
73,5,1515.7970320935608 1033.3648662374733 1993.2141122972732 1445.1182227696784,1696.3069580078125 1386.1271240234375 1833.2985595703126 1437.4287353515624,0,0,0
74,5,1516.7703890012588 1037.99343142914 1996.276393676186 1445.4613315240254,1698.52978515625 1392.193603515625 1834.8515625 1440.0,0.2662253677845001,CU51YSI,0.01899834948526981
113,6,1357.363940687163 757.5869902946208 1709.791803521422 1062.6224747164508,1481.75390625 940.5557861328125 1591.63525390625 996.1998291015625,0.2530299425125122,AF05JEO,0.19481949206389002
114,6,1358.081310063475 759.7199695523381 1711.5901468694385 1065.6001648624133,1480.949169921875 941.6718139648438 1596.208349609375 1000.189306640625,0,0,0
115,6,1358.798679439787 761.8529488100553 1713.3884902174548 1068.5778550083758,1480.14443359375 942.787841796875 1600.7814453125 1004.1787841796875,0,0,0
116,6,1359.5160488160993 763.9859280677724 1715.1868335654713 1071.555545154338,1479.339697265625 943.9038696289062 1605.354541015625 1008.16826171875,0,0,0
117,6,1360.2334181924114 766.1189073254897 1716.9851769134875 1074.5332353003005,1478.5349609375 945.0198974609375 1609.92763671875 1012.1577392578125,0,0,0
118,6,1360.9507875687234 768.2518865832069 1718.783520261504 1077.510925446263,1477.730224609375 946.1359252929688 1614.500732421875 1016.147216796875,0.30182406306266785,AP05JEQ,0.9483463927809281
119,6,1362.801439147841 770.635512957921 1721.471349922545 1080.3861771625043,1477.9132080078125 947.1488037109375 1623.4395751953125 1016.9132080078125,0.4305473864078522,AP05JEO,0.43018385198749204
120,6,1364.4813722932802 773.2005375233792 1723.3989336438665 1083.642753220543,1484.832763671875 962.40234375 1605.943115234375 1019.890625,0.4436761140823364,AP05JEO,0.3368955180093334
121,6,1365.5794606965376 774.1884916559676 1724.7215183448736 1085.3478483882275,1487.511962890625 960.6378784179688 1623.531982421875 1022.093017578125,0.25264063477516174,AP05JEO,0.16815013833989942
122,6,1365.9486043446068 776.6338026352862 1725.098421040616 1089.13011531024,1489.0036315917969 963.5219268798828 1620.0848693847656 1023.9575805664062,0,0,0
123,6,1366.3177479926758 779.0791136146048 1725.475323736358 1092.9123822322522,1490.4953002929688 966.4059753417969 1616.6377563476562 1025.8221435546875,0,0,0
124,6,1366.686891640745 781.5244245939234 1725.8522264321002 1096.6946491542647,1491.9869689941406 969.2900238037109 1613.1906433105469 1027.6867065429688,0,0,0
125,6,1367.0560352888142 783.969735573242 1726.2291291278425 1100.4769160762771,1493.4786376953125 972.174072265625 1609.7435302734375 1029.55126953125,0.45252496004104614,AP05JEO,0.37528824884313466
126,6,1368.6283563669142 788.1808980883014 1727.7502456288214 1104.405339922478,1490.75439453125 976.638427734375 1621.671875 1037.172607421875,0.5716071128845215,AP05JEO,0.5069653127010733
127,6,1368.1148449371278 790.1961873160385 1728.0957017449748 1106.134083045131,1485.5523681640625 976.6953125 1607.7086181640625 1034.91650390625,0.506503701210022,AP05JEO,0.182717446837719
128,6,1366.8858774652708 792.1147752420374 1728.679613022478 1108.1094103602231,1478.013916015625 974.7833251953125 1611.674072265625 1041.7064208984375,0.2923421859741211,AP05JEO,0.12557167856776602
129,6,1365.1166298086466 794.9820319606326 1729.020857595878 1111.462657982862,1498.0498046875 987.1490478515625 1596.2373046875 1044.5447998046875,0.4594338536262512,AP05JEC,0.3841317201983042
130,6,1366.8964970129398 797.5045459102547 1731.61493493902 1114.7905099126465,1497.229248046875 990.5728759765625 1599.3616943359375 1048.2213745117188,0,0,0
131,6,1368.6763642172332 800.0270598598768 1734.209012282162 1118.118361842431,1496.40869140625 993.9967041015625 1602.486083984375 1051.89794921875,0,0,0
132,6,1370.4562314215264 802.5495738094988 1736.803089625304 1121.4462137722157,1495.588134765625 997.4205322265625 1605.6104736328125 1055.5745239257812,0,0,0
133,6,1372.2360986258195 805.0720877591209 1739.397166968446 1124.7740657020001,1494.767578125 1000.8443603515625 1608.73486328125 1059.2510986328125,0.3128844201564789,AP05JEO,0.42624421475332436
134,6,1371.2048809362973 808.0575301204088 1739.5840733874293 1129.16712388916,1497.09375 1003.0647583007812 1623.1964111328125 1060.8770141601562,0,0,0
135,6,1370.1736632467753 811.0429724816968 1739.7709798064127 1133.5601820763197,1499.419921875 1005.28515625 1637.657958984375 1062.5029296875,0.40135297179222107,AP05JEO,0.28069439484189523
136,6,1368.9360702649115 813.0851147330801 1740.1607667526187 1136.65075045621,1499.282470703125 1006.3255615234375 1635.9686279296875 1064.69873046875,0,0,0
137,6,1367.6984772830479 815.1272569844634 1740.5505536988244 1139.7413188361006,1499.14501953125 1007.365966796875 1634.279296875 1066.89453125,0.5789069533348083,AP05JEO,0.3486883661869456
138,6,1366.1076331710253 818.5400744648716 1741.440633996124 1143.660781935016,1493.184814453125 1014.1939697265625 1624.517822265625 1077.4010009765625,0.5133413672447205,AP05JEO,0.25183703474484587
139,6,1362.9358489752494 820.456845758466 1741.6041246422833 1145.5587483816453,1492.5936279296875 1010.05908203125 1617.7857666015625 1075.39208984375,0.5875206589698792,AP05JED,0.1273262817202525
140,6,1363.475515941071 822.3911125767529 1744.4591425532426 1148.499382667469,1498.9764404296875 1010.90966796875 1651.4364013671875 1082.888427734375,0.5587739944458008,AP05JEO,0.1974816474794049
141,6,1365.6495308945434 824.2370081252909 1747.9016547719768 1151.56826315702,1500.8413696289062 1016.7862548828125 1644.9580688476562 1085.169677734375,0,0,0
142,6,1367.8235458480158 826.082903673829 1751.344166990711 1154.637143646571,1502.706298828125 1022.662841796875 1638.479736328125 1087.450927734375,0.4819846749305725,AP05JEO,0.33951947673713706
143,6,1369.0278867483098 829.4576657169675 1755.856752488694 1159.5816397606325,1504.889892578125 1025.772705078125 1630.123291015625 1089.542724609375,0.49758392572402954,AP05JEO,0.16042340234678915
144,6,1369.8360086776943 831.1663649625615 1758.3006293527424 1164.0624597236297,1502.506103515625 1034.0750732421875 1610.342041015625 1089.5750732421875,0.3788587152957916,AP05JEC,0.24432297927482388
145,6,1368.52399275923 833.3385057382709 1759.397668301515 1168.1088412199074,1513.1041259765625 1036.20654296875 1627.0506591796875 1090.47607421875,0.38350173830986023,AP05JEO,0.3712932850068363
146,6,1368.895807548019 836.4822711722437 1761.9006078916418 1172.14338479781,1509.5357666015625 1037.574462890625 1642.3841552734375 1096.58154296875,0.45698338747024536,AP05JEO,0.35455824895063415
147,6,1368.3273332182387 838.3664599797065 1762.3571758299415 1176.6140259797146,1504.882568359375 1045.666015625 1660.324462890625 1114.083251953125,0.31886884570121765,AP05JEO,0.26556194947799533
148,6,1365.786458753806 841.0116931597252 1762.292712231732 1179.3824314674807,1506.47265625 1038.2122802734375 1661.119384765625 1107.4566650390625,0.47693416476249695,AP05JEO,0.3660392560921123
149,6,1364.3029122531111 843.9847791401958 1762.3896869234486 1183.3176385390605,1508.50634765625 1041.8106689453125 1662.9619140625 1113.6959228515625,0.5572980642318726,AP05JEO,0.15684472926838997
150,6,1361.8681563824487 847.560976658553 1763.4673201963103 1188.349694166616,1513.447265625 1051.988037109375 1660.310791015625 1112.217041015625,0.45818841457366943,AP05JEO,0.12843501408235092
151,6,1366.6326417975454 850.1250785589282 1768.6663764333987 1191.5964050738683,1512.0390625 1054.7744140625 1650.36376953125 1117.9716796875,0.2744615972042084,AP05JED,0.1274221078698248
152,6,1365.8243102563379 853.1897787659921 1769.8575256541085 1195.9861954763994,1513.738525390625 1059.0372721354167 1649.7255045572917 1120.06787109375,0,0,0
153,6,1365.0159787151304 856.254478973056 1771.0486748748183 1200.3759858789308,1515.43798828125 1063.3001302083333 1649.0872395833333 1122.1640625,0,0,0
154,6,1364.2076471739229 859.3191791801199 1772.239824095528 1204.765776281462,1517.137451171875 1067.56298828125 1648.448974609375 1124.26025390625,0.3033776581287384,AP05JEO,0.20300168649980796
155,6,1366.393285253282 862.8706815920918 1775.8043372409925 1209.3661442762182,1513.5645751953125 1070.732421875 1657.4195556640625 1136.2890625,0.5011029243469238,AP05JEO,0.165163126887747
156,6,1368.9281246440196 865.5682925370506 1778.626105544312 1212.8845601303206,1508.302978515625 1066.183837890625 1667.612548828125 1155.47265625,0.2840472161769867,AP05JEO,0.6516573854950068
157,6,1368.3587032132468 867.0762743189814 1779.6000669163386 1214.6711705740906,1503.9285888671875 1070.22802734375 1670.3958740234375 1157.00537109375,0.30171796679496765,AP05JEO,0.41215439509299623
158,6,1372.2124714401145 868.8966294250412 1781.6571385872742 1216.9090646537104,1512.63818359375 1079.689697265625 1664.033447265625 1150.299072265625,0.4391545057296753,AP05JEO,0.4785927377229587
159,6,1372.11146871001 872.6868871020584 1781.1644774669496 1222.2677234866298,1507.91455078125 1074.3216552734375 1666.2607421875 1158.3109130859375,0.3828715980052948,AP05JEO,0.17763235185367945
160,6,1374.4816010990237 874.7057824171709 1781.8181671949171 1225.98145796611,1510.305908203125 1077.441162109375 1661.4931640625 1161.0712890625,0.354985773563385,AP05JEO,0.22595888663079697
161,6,1374.9364696947553 878.2055229620172 1782.4838328968938 1230.9233562266008,1508.968505859375 1081.5062255859375 1651.717041015625 1162.4661865234375,0.2739280164241791,AP05JEO,0.3577731899892926
162,6,1376.4968957694123 882.1227491178395 1784.6120436099454 1236.4722542191273,1512.655517578125 1100.287353515625 1661.155029296875 1173.055419921875,0.2737210988998413,AP05JEO,0.25534208057532076
163,6,1379.8969985366275 884.9309319289187 1787.2795779547905 1241.019690504645,1517.272216796875 1094.2772216796875 1664.663818359375 1175.3870849609375,0.26577186584472656,AP05JEO,0.25206284556852687
164,6,1378.6801711856028 886.5912739872665 1787.9517316054958 1244.9021752035037,1513.38720703125 1105.2210693359375 1666.22607421875 1174.2374267578125,0.2696700096130371,AP05JEO,0.10143403993581485
165,6,1375.1982239320575 889.1649910212611 1788.3238585186625 1248.8300747145488,1521.608154296875 1105.5836181640625 1667.126708984375 1176.7091064453125,0.5883281826972961,AP05JEO,0.27055190049159467
166,6,1374.02013822295 891.9232668077633 1789.1853412368407 1252.260505348454,1525.5909423828125 1114.268798828125 1660.8270263671875 1174.767333984375,0.45139333605766296,AP05JEO,0.21834672663766616
167,6,1372.3919405844526 896.4377903571065 1790.5550254162144 1259.002756546687,1529.23876953125 1118.48974609375 1661.53955078125 1178.25830078125,0.39664191007614136,AP05JEO,0.42776545609459543
168,6,1372.844059741193 900.4094477932559 1792.350479149063 1263.6222137131617,1532.857421875 1124.43212890625 1648.3447265625 1183.827392578125,0.34061679244041443,AG75JEC,0.12791184847612894
169,6,1372.9062825907174 902.6600763637225 1793.951795640174 1266.2199939411403,1528.759765625 1127.173828125 1662.82470703125 1186.1103515625,0.3318970501422882,AG75JER,0.08653826918251617
170,6,1370.8808365385642 907.5329275313004 1794.4188396790262 1271.1191318588428,1529.3336181640625 1128.8465576171875 1662.9881591796875 1191.7550048828125,0,0,0
171,6,1368.855390486411 912.4057786988782 1794.8858837178784 1276.0182697765454,1529.907470703125 1130.519287109375 1663.151611328125 1197.399658203125,0.540876030921936,AR35JED,0.19362488027963226
172,6,1369.7703272708488 916.048466188385 1797.752477277703 1279.619009173876,1527.4837646484375 1134.6927490234375 1670.8768310546875 1202.0325927734375,0.5932286977767944,AP05JEO,0.4186744018085882
173,6,1371.15486136404 920.5755071249746 1799.6193290272067 1285.8741087470953,1529.8709106445312 1138.3627319335938 1680.4832153320312 1208.4911499023438,0,0,0
174,6,1372.5393954572312 925.1025480615642 1801.4861807767104 1292.1292083203145,1532.258056640625 1142.03271484375 1690.089599609375 1214.94970703125,0.5968829989433289,AP05JEO,0.8489100105405032
175,6,1372.776106851747 928.7664859202963 1802.0273589143517 1297.663295678788,1534.197021484375 1146.3348388671875 1682.836181640625 1218.5260009765625,0.49708715081214905,AP05JEO,0.4666094450335393
176,6,1372.2716987171088 931.9897584257704 1802.8733481981453 1302.4377455340218,1526.237060546875 1148.46728515625 1676.012939453125 1229.110107421875,0.32814455032348633,AP05JEO,0.5535160237921498
177,6,1372.2925236945314 934.4663808299765 1804.5610019182438 1306.3916545249722,1535.29833984375 1166.3717041015625 1664.40087890625 1224.7574462890625,0.4246617257595062,AP05JEO,0.7372080184136467
178,6,1373.746076367797 937.2746741137302 1806.8666937846676 1309.7804548007164,1536.4609375 1163.83154296875 1670.9150390625 1225.326416015625,0.5478618144989014,AP05JEO,0.26618010167389
179,6,1378.8641044888839 941.4299660390582 1811.1868388627643 1313.5981279477217,1536.866455078125 1170.485595703125 1687.180908203125 1236.430419921875,0.5806915760040283,AP05JEO,0.48701196716914813
180,6,1380.5211007349344 945.5466669971154 1814.45576793477 1318.6213953216727,1539.66064453125 1170.615966796875 1670.86962890625 1239.533447265625,0.4478739798069,AP05JEO,0.3202941876450405
