frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
179,6.0,[1378.8641044888839 941.4299660390582 1811.1868388627643 1313.5981279477217],[1536.866455078125 1170.485595703125 1687.180908203125 1236.430419921875],0.5806915760040283,AP05JEO,0.48701196716914813
180,8.0,[661.9895335046582 857.4625451170406 1036.6553865171472 1184.5488320956363],[784.8170166015625 1048.4493408203125 905.86865234375 1106.0601806640625],0.5746763944625854,RH05ZZK,0.4634288888267183
180,6.0,[1380.5211007349344 945.5466669971154 1814.45576793477 1318.6213953216727],[1539.66064453125 1170.615966796875 1670.86962890625 1239.533447265625],0.4478739798069,AP05JEO,0.3202941876450405
181,8.0,[658.3404424469338 859.6964013770659 1034.1166799142636 1188.192431940355],[782.3477783203125 1045.533935546875 905.7303466796875 1108.722412109375],0.6828981041908264,KK05ZZX,0.12220357007467479
181,6.0,[1380.5731293814536 948.6628652771341 1816.6764274200539 1323.0026632970228],[1542.238037109375 1179.0849609375 1684.586669921875 1241.49755859375],0.5005357265472412,AP05JEO,0.17875935486070593
182,8.0,[655.2416045030924 862.8694162011606 1033.1356905352254 1192.71473062942],[782.08740234375 1054.70458984375 902.83203125 1112.29931640625],0.5580064654350281,RH05ZZK,0.3268950580542636
183,6.0,[1383.47008947859 956.1292877927111 1827.0494652415239 1334.391619811116],[1545.1451416015625 1190.3839111328125 1689.9222412109375 1251.9420166015625],0.4704933166503906,AP05JEO,0.29866715888485884
184,8.0,[649.7193177791789 868.0001833019663 1030.5544169295633 1199.9025629072344],[780.0179443359375 1062.465576171875 898.7659912109375 1124.17138671875],0.6425748467445374,NH05ZZK,0.3058869028294883
185,8.0,[650.1391981083837 869.6579726023824 1032.1379300357996 1202.7580059519546],[771.1846923828125 1066.166015625 899.4990234375 1129.5234375],0.5781083703041077,RH05ZZK,0.13722798804407904
186,6.0,[1383.1941045371864 967.0772432556932 1832.9398984332088 1348.0932135898152],[1545.89453125 1201.923583984375 1676.744873046875 1266.586181640625],0.5546979308128357,AP05JEO,0.5696348466706227
187,6.0,[1383.8881085035955 971.3686835123053 1833.968746623489 1353.1685620381131],[1544.93994140625 1200.9686279296875 1701.443359375 1276.8338623046875],0.573445737361908,AP05JEO,0.2552712432683068
188,8.0,[644.1416095972068 879.1648908958196 1029.009970058513 1215.9534535709836],[769.0465698242188 1074.435791015625 894.4840698242188 1138.033447265625],0.5981584787368774,KN05ZZK,0.4380255736953782
188,6.0,[1389.394453003326 977.8226043919217 1838.1291843047184 1361.268438178738],[1543.5531005859375 1200.134765625 1721.2510986328125 1276.56396484375],0.5144647359848022,AP05JEO,0.35048417634443574
189,6.0,[1386.9926761227625 981.4739942502567 1838.1478966797795 1366.975648367695],[1548.834716796875 1210.56591796875 1720.737060546875 1288.70263671875],0.459568053483963,AP05JEO,0.4577288482060818
189,8.0,[643.7433921689108 884.199557418926 1031.65881033413 1222.889290571298],[753.51123046875 1066.744384765625 899.5943603515625 1154.677001953125],0.3172079026699066,KH05ZZK,0.08200688361754249
190,8.0,[643.1882370238446 887.0021718305371 1033.7125255203728 1227.1891744097438],[756.7389526367188 1070.876708984375 897.4719848632812 1153.063720703125],0.331975519657135,RH05ZZK,0.6654290298032002
190,6.0,[1387.762097383996 983.5856224859338 1841.1156539042256 1370.6620569892305],[1555.345947265625 1219.890380859375 1712.194091796875 1285.286865234375],0.40063920617103577,AP05JEO,0.25205148188575704
191,8.0,[639.3957574967365 890.3632071533553 1030.4480928494124 1231.3488730111062],[759.2994384765625 1081.847900390625 889.8077392578125 1162.937744140625],0.4468313157558441,KH05ZZK,0.246791845553279
191,6.0,[1386.836704504665 988.0860431485513 1843.3225688932955 1376.2740831004535],[1549.046142578125 1223.49169921875 1704.68896484375 1293.3525390625],0.545128345489502,AP05JEO,0.3457559039318907
192,6.0,[1386.9058924756248 992.8712207733709 1845.7463028688733 1381.8038722568956],[1555.475830078125 1229.3297119140625 1712.870849609375 1298.3511962890625],0.585098385810852,AP05JEO,0.37387525798771953
192,8.0,[637.5973534288396 895.5396488926822 1029.9044526805505 1236.346959263025],[756.5192260742188 1088.9622802734375 890.6054077148438 1172.3485107421875],0.513785183429718,KH05ZZK,0.15871720977353976
193,8.0,[635.9317450631172 898.1802718567667 1029.5966559136884 1240.110467138575],[758.0406494140625 1095.32177734375 889.1397705078125 1160.5712890625],0.6689561009407043,KH05ZZK,0.7378014236380425
193,6.0,[1387.7860169129615 996.6405054368531 1848.2004116054725 1386.5171356693124],[1560.37109375 1234.846923828125 1714.64306640625 1300.825439453125],0.5980737209320068,AP05JEO,0.9316751298899613
194,8.0,[632.1155082882862 902.273930585645 1028.5365057475256 1244.9436080773344],[754.533935546875 1099.6234130859375 889.89404296875 1167.7410888671875],0.6376935243606567,KH05ZZK,0.43753030485699484
194,6.0,[1387.8638446175473 1000.9545409385796 1849.5178010483942 1392.171258786323],[1562.558349609375 1245.227783203125 1709.193603515625 1303.38037109375],0.4395560920238495,AP05JEO,0.2781777585699933
195,6.0,[1390.4114441099014 1006.2377872578517 1852.1351880471016 1398.7733755608674],[1561.476806640625 1248.142333984375 1710.733154296875 1309.862548828125],0.46968868374824524,AP05JEQ,0.8046802408039267
196,8.0,[625.8875826241821 912.5216249801376 1024.620525245175 1255.4323775955738],[754.0010986328125 1107.3653564453125 888.119140625 1170.4857177734375],0.634060263633728,KH05ZZK,0.08946663846620011
196,6.0,[1390.739745701686 1009.4867315476456 1853.122005886281 1403.0590522377313],[1560.512939453125 1252.075927734375 1716.136962890625 1318.227294921875],0.4172130525112152,AP05JEO,0.5425620975933638
198,8.0,[621.5605758770416 918.0490703143637 1022.2484466265721 1265.1252450892835],[743.312255859375 1115.555419921875 882.570068359375 1194.991943359375],0.306896835565567,KM05ZZK,0.24962676833686945
199,8.0,[618.902534815829 919.1545586634948 1020.5493361401456 1268.2089805975393],[750.8823852539062 1126.05712890625 872.0941772460938 1184.76025390625],0.6127904057502747,KH05ZIK,0.27588870356729467
199,6.0,[1391.584374452234 1019.5396902751492 1859.908635780785 1417.3852315497982],[1557.30322265625 1262.43896484375 1736.0361328125 1347.730712890625],0.2704370319843292,AP05JEQ,0.33623901954793406
200,6.0,[1391.8802472420793 1025.669485791584 1862.3277204980004 1424.3679680021592],[1573.051513671875 1271.33251953125 1727.377685546875 1337.97265625],0.5889830589294434,AP05JEO,0.5824522726478436
201,8.0,[614.2402518334206 926.5983115056964 1016.344981439518 1278.0526399951775],[741.3189697265625 1130.265869140625 872.7037353515625 1198.327392578125],0.6677353382110596,KH05ZZK,0.28695871958645086
201,6.0,[1394.8324462334451 1030.1781953588186 1865.6784622181597 1430.1778557378282],[1569.83642578125 1272.268798828125 1731.41259765625 1353.310302734375],0.4563843309879303,AP05JEO,0.363802955808075
202,8.0,[611.6122012407995 930.1277092329013 1013.5815241506507 1281.8040879901985],[737.866455078125 1133.84326171875 872.2388916015625 1199.46142578125],0.6430317759513855,KH05ZZK,0.32291240386473063
202,6.0,[1396.7477364617664 1034.4752802572762 1867.9802639638172 1434.5246375636061],[1574.04833984375 1286.346923828125 1712.2109375 1346.364501953125],0.49082937836647034,AP05JEQ,0.35024711728680724
203,8.0,[610.3258870429713 933.096793650466 1013.6559248292633 1285.3328619824176],[728.6689453125 1131.14990234375 868.008056640625 1214.622314453125],0.2646821141242981,KH05ZIK,0.26485170629751686
203,6.0,[1400.3083881582806 1040.0289445036954 1873.5780150813612 1438.950305270221],[1577.5162353515625 1286.633544921875 1727.3140869140625 1354.629150390625],0.6241355538368225,AP05JEQ,0.16540190739052024
204,8.0,[609.2303559990211 937.3273021523867 1013.152177806436 1290.964094207439],[732.4061279296875 1138.2177734375 868.3267822265625 1205.4697265625],0.6811752915382385,KH05ZZK,0.5263034926813777
204,6.0,[1402.1394289942855 1043.8078431861554 1877.0493087131413 1441.0167799054898],[1577.38916015625 1294.473388671875 1733.92578125 1361.47900390625],0.5945280194282532,AP05JEO,0.31931785420472275
205,6.0,[1403.6394279918734 1045.619554298031 1879.9121613609607 1441.087881763123],[1576.579345703125 1296.230224609375 1741.770263671875 1368.681396484375],0.530292809009552,AP05JEO,0.2562463152292913
206,8.0,[604.9112244878305 945.0698593499865 1012.9618643402631 1300.91359492543],[729.7991943359375 1154.35986328125 863.1160888671875 1215.54052734375],0.6243463158607483,KH05ZZK,0.26282095955608015
206,6.0,[1404.3013989872306 1051.2690469737895 1880.537608524804 1443.8556873671296],[1576.5562744140625 1304.026611328125 1726.8773193359375 1366.143310546875],0.4500630497932434,AP05JEO,0.09337174767897634
207,6.0,[1407.2112205856981 1055.0420501637127 1883.723635490641 1444.332172062966],[1577.718017578125 1310.626953125 1741.896728515625 1377.08349609375],0.5858193635940552,AP05JED,0.24931135018311992
208,8.0,[596.803349426212 952.1020899602577 1009.4343840947765 1309.2449523473274],[721.8340454101562 1160.4151611328125 859.6638793945312 1227.8353271484375],0.6677922010421753,KN05ZZK,0.7257813400691538
208,6.0,[1408.7218635529507 1057.3663384468664 1885.9232850523804 1444.3628613794567],[1581.428466796875 1317.1910400390625 1730.2392578125 1378.1087646484375],0.4024253487586975,AP05JEO,0.45531512960565945
209,6.0,[1411.7499820272733 1060.4543916653502 1888.748924931741 1443.9825778967165],[1584.585693359375 1320.8272705078125 1739.353271484375 1384.7581787109375],0.3657166659832001,AP05JEQ,0.2707677970599493
210,8.0,[590.1359127126474 960.1625156681059 1007.0178054481322 1321.5588461385926],[722.5037231445312 1172.0498046875 855.2916870117188 1233.426513671875],0.5837996006011963,KH05ZZK,0.664031020867946
210,6.0,[1408.7671469979316 1066.2986189275525 1888.620192197008 1444.284012199525],[1587.803955078125 1330.3563232421875 1735.542724609375 1393.1041259765625],0.5146071910858154,AP05JEO,0.32295734804413234
211,6.0,[1410.7691714315515 1070.3091853376209 1893.666338914859 1444.003548734675],[1584.3695068359375 1328.569580078125 1748.9520263671875 1399.336669921875],0.4634382128715515,AP05JEO,0.37416408500553866
212,6.0,[1410.0708992368955 1074.2492439406337 1895.6240234567267 1444.409835893919],[1585.075439453125 1329.080810546875 1746.14892578125 1408.882568359375],0.2665655016899109,AP05JEO,0.45345224609158974
214,6.0,[1412.3862418754627 1083.8838121278663 1901.1163460877594 1446.1129880419162],[1590.2177734375 1350.5860595703125 1750.57275390625 1419.2244873046875],0.5083420872688293,AP05JEO,0.8112510871250758
215,6.0,[1414.779912362971 1088.6488982360136 1906.8675203436508 1446.5559109665226],[1592.294921875 1358.8690185546875 1763.8251953125 1426.7154541015625],0.4816383123397827,AP05JEO,0.28722812190951386
215,8.0,[576.5295862366097 978.4053777156016 1001.6679899125354 1346.3040639526728],[693.138427734375 1186.333984375 844.219970703125 1277.71923828125],0.2529929280281067,KH05ZZK,0.217192954020574
216,6.0,[1413.5652743910653 1095.5298013744327 1908.5476508054119 1447.625100144504],[1591.192626953125 1362.1185302734375 1768.256591796875 1437.0174560546875],0.5904762148857117,AP05JEO,0.33373972914407035
216,8.0,[573.5110874879214 982.579818856484 1000.860977982266 1351.3743601319966],[701.87353515625 1198.2642822265625 841.50146484375 1267.2493896484375],0.5718953013420105,KH05ZZK,0.39771705186174783
217,6.0,[1414.1044751328627 1100.7806002402108 1910.693744705713 1447.399478899979],[1589.011474609375 1369.4254150390625 1778.757568359375 1436.4503173828125],0.5263040065765381,AP05JEO,0.3272664647121583
218,8.0,[565.3079312678778 991.5638146836244 996.5580309284862 1362.654551605766],[691.119140625 1200.57080078125 842.40673828125 1286.95849609375],0.32580044865608215,KK05ZZK,0.2551772238117911
218,6.0,[1414.9108445511758 1105.7734637779406 1913.2356201040145 1446.8650863015584],[1594.7757568359375 1372.515869140625 1785.1441650390625 1440.0],0.5796508193016052,AP05JEO,0.2728145063922801
219,6.0,[1416.6336992318816 1111.025813737622 1916.8251748228517 1446.756263352216],[1581.9365234375 1382.500244140625 1788.792724609375 1440.0],0.33472341299057007,AP05JEO,0.3758559219926669
220,8.0,[555.968643933441 999.3781100362083 991.3014297306834 1373.2414868474273],[692.2908935546875 1223.011962890625 832.2713623046875 1287.88134765625],0.6418829560279846,KN05ZZK,0.23843562800469534
221,8.0,[553.1128264042445 1003.6856119795943 991.9026727959547 1377.4895966349109],[689.4105224609375 1225.581298828125 829.451904296875 1296.082763671875],0.6426030397415161,KH05ZZK,0.21526913484201315
222,8.0,[547.7098579918825 1009.4143035230029 985.0609300049473 1384.6040987229114],[688.238525390625 1229.174072265625 828.603759765625 1297.426025390625],0.6282062530517578,KH05ZZK,0.6685539379791381
223,8.0,[544.8719118275944 1012.8555817790666 980.7458091991634 1389.0514439273516],[689.4873046875 1233.5406494140625 826.6207275390625 1298.0501708984375],0.634680449962616,KN05ZZK,0.47197561918808867
232,8.0,[524.2424184167706 1050.0710688486574 968.8053617360887 1433.8385192360702],[665.0614013671875 1285.8695068359375 804.5989990234375 1351.0574951171875],0.6381086111068726,RH05ZZK,0.6926694282782085
233,8.0,[521.2336733701968 1052.9807046269907 966.8590406167762 1435.8396852992269],[659.0159912109375 1287.5927734375 806.5177001953125 1360.189453125],0.6758732795715332,KH05ZZK,0.31428923107160434
234,8.0,[516.89856108604 1058.5955091705537 963.904654600535 1439.6657729537014],[656.0781860351562 1293.407958984375 801.8943481445312 1362.613525390625],0.6887778043746948,KH05ZZK,0.12314988655321575
234,21.0,[1506.311399392613 914.7942050051587 1898.031707449631 1238.5131508882546],[1654.337158203125 1119.60498046875 1768.113525390625 1181.033935546875],0.5709783434867859,LO21FKO,0.050550332703772995
235,8.0,[515.5945952850982 1060.8519518585654 963.0928906090187 1440.2417360600289],[657.343505859375 1297.2734375 802.23583984375 1363.2216796875],0.6685517430305481,KH05ZZK,0.12907599377486628
237,8.0,[509.1152797134748 1069.7284051785591 959.3669601416923 1440.3124972889373],[650.1259765625 1312.99658203125 797.8446044921875 1380.677001953125],0.6041104197502136,KH05ZZK,0.4366523618495144
245,8.0,[488.59482839449953 1106.3399089410486 950.1332866736911 1439.5707649099159],[625.8155517578125 1356.76416015625 779.6693115234375 1426.1123046875],0.6690654754638672,RH05ZZK,0.14068069685363227
247,8.0,[484.7747277320682 1116.4060759004674 950.723342323804 1440.3784194990108],[622.8146362304688 1364.444580078125 776.9974975585938 1436.118896484375],0.6017192602157593,KN05ZZK,0.22209729545055154
248,8.0,[480.59175497221753 1122.0534754766268 946.2930870266139 1442.3915736402114],[618.3668212890625 1382.69580078125 772.8656005859375 1440.0],0.5449598431587219,KH05ZZK,0.15132966010761562
266,208.0,[1554.1127139660362 785.5023266733143 1928.9639227289076 1116.286297308719],[1702.09814453125 976.5389404296875 1788.91552734375 1025.1395263671875],0.3034610152244568,EY61NBC,0.5139206614441444
268,208.0,[1555.1162122516844 788.9589837933439 1932.803740752306 1127.0285732753032],[1703.501220703125 974.3685302734375 1796.202880859375 1030.6600341796875],0.2931767702102661,EY61MBG,0.30445649634545524
272,11.0,[622.7603338985455 987.128032665602 1034.8001801653083 1374.5025214129878],[768.4635009765625 1243.2354736328125 885.1119384765625 1295.9073486328125],0.30456337332725525,FJ14ZHY,0.3222670373379211
273,11.0,[620.3028411585135 992.6591153742086 1032.4532892860389 1379.8088593279979],[749.505126953125 1242.32373046875 887.165283203125 1300.1826171875],0.3675759434700012,FJ14ZHY,0.45269572367190286
276,11.0,[609.4310758466956 1003.3472623880498 1027.801552688141 1389.0791251887958],[739.3043823242188 1260.378662109375 877.1591186523438 1323.271240234375],0.419938862323761,FJ14ZHY,0.5384460423935798
277,208.0,[1559.5563968508982 808.3692266990341 1944.0996878285173 1157.108685981847],[1708.724609375 1008.79638671875 1806.03369140625 1057.5732421875],0.31063321232795715,EY61NBG,0.7519728901881104
279,208.0,[1561.7770430329272 817.656987375105 1948.8532734291991 1167.4233942355947],[1719.0576171875 1005.19140625 1816.261962890625 1071.382080078125],0.2507208585739136,EY61MBG,0.7349994231455228
280,11.0,[598.5686097193293 1021.8686577353151 1023.900666330303 1417.0432209392998],[736.9599609375 1273.16650390625 868.84716796875 1339.11376953125],0.5684353709220886,FJ14ZHY,0.6529544267504789
281,208.0,[1562.3216802131547 823.5708434447349 1950.103225679612 1175.7304017432175],[1703.80712890625 1023.3017578125 1816.490234375 1076.595703125],0.43118882179260254,EY61NBC,0.34335316908549957
282,11.0,[588.2953616136332 1032.7298882516225 1018.5901530851114 1431.099843185637],[727.0738525390625 1288.5078125 867.2432861328125 1355.3447265625],0.5859977602958679,FJ14ZHY,0.4887439665362859
